id,FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
45,www_google_com.txt,https://www.google.com,22,www.google.com,22,0,com,60.0,0.227,0.9,1,3,1,0,0,0,17,0.773,0,0.0,0,0,0,0,0,1,57,8191,1,Google,0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,11,7,0,19,0
46,0123656_com.txt,http://0123656.com/mobile-client/index/index.html,49,0123656.com,49,0,com,0.0,0.041,0.9,1,3,0,0,0,0,33,0.673,7,0.143,0,0,0,0,0,0,75,293,1,æ¬¢è¿åä¸´,0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
47,www_supabase_com.txt,https://www.supabase.com/,25,www.supabase.com,25,0,com,28.57,0.16,0.9,1,3,1,0,0,0,19,0.76,0,0.0,0,0,0,0,0,1,1,430979,1,Supabase | The Open Source Firebase Alternative,0,16.667,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,185,2,29,0,0,90,0
48,0123656_com.txt,http://0123656.com/mobile-client/index/index.html,49,0123656.com,49,0,com,0.0,0.041,0.9,1,3,0,0,0,0,33,0.673,7,0.143,0,0,0,0,0,0,75,293,1,æ¬¢è¿åä¸´,0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
49,www_meta_com.txt,https://www.meta.com,20,www.meta.com,20,0,com,17.5,0.2,0.9,1,3,1,0,0,0,15,0.75,0,0.0,0,0,0,0,0,1,86,43598,1,"Meta - Explora las gafas de VR, de MR y con IA y con IA | Meta Store",0,9.091,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,80,0,0,0,0
50,www_meta_com.txt,https://www.meta.com,20,www.meta.com,20,0,com,17.5,0.2,0.9,1,3,1,0,0,0,15,0.75,0,0.0,0,0,0,0,0,1,86,43598,1,"Meta - Explora las gafas de VR, de MR y con IA y con IA | Meta Store",0,9.091,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,80,0,0,0,0
51,www_meta_com.txt,https://www.meta.com,20,www.meta.com,20,0,com,17.5,0.2,0.9,1,3,1,0,0,0,15,0.75,0,0.0,0,0,0,0,0,1,86,44004,1,"Meta - Explora las gafas de VR, de MR y con IA y con IA | Meta Store",0,9.091,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,80,0,0,0,0
52,www_google_es.txt,https://www.google.es,21,www.google.es,21,0,es,63.16,0.238,0.9,1,2,1,0,0,0,16,0.762,0,0.0,0,0,0,0,0,1,57,8191,1,Google,0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,11,13,0,13,0
53,www_google_es.txt,https://www.google.es,21,www.google.es,21,0,es,100.0,0.238,0.9,1,2,1,0,0,0,16,0.762,0,0.0,0,0,0,0,0,1,57,8191,1,Google,0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,11,13,0,13,1
54,www_google_es.txt,https://www.google.es,21,www.google.es,21,0,es,6316.0,0.238,0.9,1,2,1,0,0,0,16,0.762,0,0.0,0,0,0,0,0,1,57,8191,1,Google,0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,11,13,0,13,0
55,www_google_es.txt,https://www.google.es,21,www.google.es,21,0,es,80.0,0.238,0.9,1,2,1,0,0,0,16,0.762,0,0.0,0,0,0,0,0,1,57,8191,1,Google,0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,11,13,0,13,0
